Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
147969.0,0.757148,-0.644916,0.142045,0.024042,0.058519,-0.623673,-0.639862,-0.981433,0.604902,-0.065885,0.651573,0.252881,-1.155717,-0.045532,-0.001658,0.424416,-0.733697,-0.053859,1.362245,0.392576,0.13218,-0.924829,0.79114,-0.638003,0.248369,0.215987,0.310912,0.317454,16.0,0
111470.0,1.485285,-0.604486,-0.320226,0.433786,-0.469182,1.469884,0.13086,0.011835,-0.263735,-0.106081,0.58807,0.309991,-0.85035,0.447424,1.173142,1.478252,-0.790983,-0.32663,0.758252,0.656141,0.412891,-0.497787,0.745211,-0.502308,0.578051,-0.209388,0.106133,0.663767,14.43,0
120466.0,1.149852,0.515365,0.014184,0.343796,0.09694,-1.097894,0.158292,-0.67765,1.014173,-0.068258,0.480562,-0.130854,-0.936985,1.721047,0.971185,0.011399,-0.164894,0.940621,0.348394,0.032348,-0.279472,0.12129,-0.364145,-0.455995,0.049927,-0.58552,1.055819,-0.591783,29.91,0
102592.0,1.373465,0.415472,0.421842,0.724853,0.058959,1.248703,-0.640962,-0.804302,-0.202545,-0.649994,-0.173231,-0.246657,-1.083094,0.106691,0.760109,0.532905,-1.006757,0.791116,0.105839,-0.253273,-0.08912,-1.835784,-1.158453,-0.355941,0.510007,1.16311,0.039047,0.40887,20.57,0
151300.0,2.155906,0.166101,0.115867,0.142932,-0.786928,-0.264166,0.052193,-0.008035,0.109557,-0.201338,-0.049361,0.200896,-0.511697,0.499654,0.602758,1.174321,-0.530583,0.772686,0.991663,0.127541,-0.093837,0.106481,0.42581,-0.951583,-0.667523,0.010424,0.272371,0.478475,7.96,0
157556.0,2.087087,0.30571,-0.311784,0.024334,-0.336319,0.209351,0.711689,-0.351586,0.532424,-0.950839,-0.024095,-0.225389,-1.298254,-0.207794,0.707499,0.678966,-0.727297,0.689236,0.621808,0.207882,-0.306766,-1.458497,0.562907,-0.823556,-0.203798,0.042041,-0.496405,-0.209715,33.44,0
64721.0,-2.436426,1.797268,-0.325515,2.451262,-0.890705,-0.13802,0.493434,-0.50989,-0.551506,-1.410956,2.129973,-6.742865,-0.029366,-1.559089,-0.782401,-2.538754,-4.856537,-2.543274,-1.026861,-0.382692,-0.279334,-0.993852,0.09997,0.026693,-0.121076,-0.618267,-0.083586,-0.172411,274.42,1
82448.0,0.028146,0.855729,0.024687,-0.667045,0.037014,-0.940963,0.095427,0.256783,-0.476702,0.694484,0.975787,0.741912,-0.617571,-0.123762,0.989936,0.650814,-1.61189,1.02002,1.538704,-0.141624,0.807561,-0.819343,-0.156228,-0.844229,1.082541,-0.259072,0.327635,-0.280582,16.21,0
27611.0,0.741968,-0.073331,0.762444,-0.379312,0.563333,-0.147305,0.263737,0.46758,0.458172,0.145201,0.599172,0.701048,-1.142647,-0.013229,0.268657,0.930045,0.043436,0.367991,1.489076,0.136729,-0.498731,-0.291466,-0.087431,-0.403395,-0.404186,-0.623332,0.236828,0.550864,141.33,0
109277.0,-2.314088,1.612946,-0.47754,2.441988,-0.896637,-0.195967,0.47103,-0.481486,-0.135922,-1.543809,1.867315,-6.556275,0.048672,-1.52752,-0.559294,-2.332513,-4.647999,-2.543386,-1.222807,-0.561826,-0.282203,-0.938339,0.001359,0.045607,-0.254088,-0.615148,-0.082598,-0.068858,305.65,1
122571.0,-2.254363,1.882674,-1.540782,4.009637,-0.712616,-1.330848,-2.420553,1.487404,-2.766001,-2.886741,2.924898,-2.880154,-0.465167,-4.169536,0.486929,-1.148905,-2.699504,0.094899,0.365284,0.207192,0.452685,0.029803,-0.620894,0.173335,0.170985,0.289507,0.337033,-0.132444,0.01,1
64281.0,1.423597,0.264194,0.836389,-0.561131,-0.579064,0.18379,-0.035263,0.073401,0.625927,-0.370977,0.208635,-0.169256,-1.628454,0.650409,0.239574,0.41955,-1.373713,0.335127,0.08973,-0.010216,-0.04241,-1.012289,-0.147234,-0.436254,0.249575,0.79608,0.119133,0.546793,42.5,0
10473.0,1.887412,0.75004,0.081914,-0.158435,-0.877379,-0.829649,0.305196,-0.109312,-0.30976,-0.223984,0.615523,0.134272,-0.758566,1.258662,1.270008,-0.019011,-0.753204,-0.044431,0.364874,0.033639,-0.37836,-0.74977,0.370485,-0.381712,-0.059418,-0.1836,-0.759853,-0.42796,143.43,0
53925.0,1.290551,0.294674,0.323189,0.915368,-0.735934,0.14669,0.168211,-0.020073,0.163344,0.648729,1.009158,-0.31751,-0.211921,0.551656,0.537437,0.822598,-0.992121,0.939854,0.447141,-0.680773,-0.468765,-0.775653,0.648607,-0.227453,-0.161268,1.373595,0.092388,0.636695,21.4,0
5320.0,1.34112,0.350296,0.300738,0.509413,0.564361,-0.086418,-0.451499,0.492803,-0.689099,-0.406707,0.740924,0.512198,-1.244526,0.392591,0.197958,0.542662,-0.445201,0.697253,0.479439,-0.393981,-0.946825,-0.154908,0.330057,-0.882335,0.6238,0.095888,-0.183555,0.216606,12.59,0
17884.0,1.046822,0.252669,0.081888,0.636623,-0.620121,0.086118,0.110371,0.239777,-0.09702,1.049372,0.819598,-0.230168,-0.497847,0.960242,0.206946,1.330636,-0.725983,-0.827239,0.638836,-0.324015,-0.00341,-0.392893,0.131581,0.303626,0.174647,0.443409,0.362471,-0.049673,49.45,0
32015.0,-2.421038,1.865194,-1.555962,3.945354,-0.476354,-1.448901,-2.528901,1.44441,-2.812002,-2.891526,3.138123,-2.755583,-0.581059,-4.390388,0.437187,-1.083802,-2.7676,-0.13334,0.334113,0.04478,0.473722,0.02967,-0.429458,0.365026,0.206482,0.259667,0.243984,-0.285066,0.01,1
115895.0,1.760188,0.044949,0.52958,-0.586022,0.089883,0.647243,-0.474689,0.508727,0.880492,0.478603,1.085703,-0.530736,-1.089462,1.298868,0.981175,1.034011,-1.049306,0.486311,1.358073,-0.171951,0.077626,-0.52851,-0.298925,-0.823342,1.027507,0.416065,-0.380171,-0.15664,10.1,0
60638.0,-2.238339,2.113946,-1.660996,4.021459,-0.454907,-1.321295,-2.398477,1.333714,-2.849707,-2.608787,2.957551,-2.710596,-0.631279,-4.289548,0.307119,-1.145783,-2.677463,0.076504,0.475122,0.136665,0.343527,-0.136296,-0.506184,0.374921,0.052358,0.295021,0.317835,-0.136478,0.01,1
74783.0,0.897838,0.194275,0.768239,0.477573,-0.129931,-0.634635,0.42058,0.267753,-0.359365,0.583324,0.852789,-0.152765,-0.672689,0.337614,1.817769,1.051872,-0.823619,0.580332,1.178581,-0.16269,-0.566955,-0.442858,-0.053472,-1.063948,-0.368343,0.895648,0.025822,-0.295784,19.87,0
15260.0,0.885856,0.242207,0.292476,-0.09509,0.235828,-0.538597,-0.205138,0.394387,-0.326911,-0.150676,0.868834,-0.174867,-0.814396,0.861871,1.528046,1.088702,-0.68068,0.609401,-0.047595,-0.063202,-0.286883,-0.704208,0.092254,-0.33915,0.108266,0.160304,-0.653914,-0.160954,85.78,0
147943.0,1.222547,0.542913,-0.186905,0.102646,-0.680303,0.342079,0.006043,0.369609,0.399992,1.129706,1.481473,0.415521,-0.543019,0.317929,0.873079,1.139556,-1.281696,0.703891,0.993177,-0.681823,-0.177043,-0.897864,0.031307,-1.005327,-0.649278,-0.246708,-0.487729,0.175612,34.21,0
6783.0,0.832072,0.644465,-0.2597,0.801663,0.245168,0.70702,-0.335892,-0.497805,-0.186814,0.851785,-0.341203,-0.780188,-0.577302,0.362705,0.504864,1.258656,-1.193285,-0.592503,1.511241,-0.619614,-0.801519,-0.31314,-0.158245,-0.560695,0.505395,0.672792,-0.20673,0.758976,3.59,0
137123.0,1.380332,-0.50361,0.879314,1.094623,0.334143,-0.599794,-0.280007,0.123714,-0.357855,0.980173,0.645163,-1.097674,-0.452322,0.409921,0.463537,0.60169,-0.513477,0.903844,0.630527,-0.290656,-0.292669,-0.8552,-0.367215,-0.239536,0.494021,0.901221,0.587675,-0.343837,51.33,0
159771.0,2.675912,-0.185485,0.332982,0.574049,-0.393293,-0.135831,0.491102,1.085974,0.421185,1.06538,0.258313,0.604941,0.04726,0.135833,0.258205,1.654952,-1.404549,-0.326565,1.252991,0.477382,-0.05594,-0.887855,-0.185262,-0.388026,1.053903,0.250283,1.04348,-0.449971,24.1,0
158664.0,1.095862,0.419266,0.580472,-0.437003,-0.095744,-1.357781,-0.188847,-0.135371,0.239955,-0.402528,0.362257,-1.354029,-0.343248,0.5398,0.544621,0.039285,-0.717969,1.170375,0.396544,0.204044,-0.707311,-0.903428,-0.73167,-0.134939,0.34392,-0.478643,-0.440931,0.029543,56.34,0
100429.0,1.187322,0.204733,-0.316986,0.063109,0.676839,0.155241,0.082272,-0.917987,-0.364236,1.003496,0.778416,0.521798,-0.536722,0.277505,0.667271,0.020893,-1.719727,-0.023637,0.585082,-0.905837,-0.208479,-1.36228,-0.395913,0.120794,0.282647,-0.320903,0.053417,-0.735809,34.61,0
89365.0,1.576255,-0.413388,0.268624,0.538003,0.153002,-0.444392,0.916132,-0.596466,0.723443,0.741533,1.523444,-0.540114,-1.056416,1.329972,-0.43752,-0.017229,-1.161154,0.439997,1.285113,-0.213633,-0.57612,-0.709305,0.268798,-0.30838,0.175007,-0.846543,-0.498808,0.709136,29.03,0
79555.0,2.092615,-0.595647,-0.482052,0.976113,0.249633,-0.731982,0.176645,0.784925,-0.021132,1.433411,-0.289031,0.600912,-0.038736,1.029672,0.398822,0.640779,-0.694927,0.751877,0.790237,0.399029,-0.781435,-0.978885,-0.436008,-0.722056,0.77161,0.184992,1.26343,0.095703,25.89,0
31618.0,1.151175,0.329946,0.777583,0.258749,-0.800643,0.309365,0.591045,0.500122,-0.087817,0.656193,2.287455,0.311576,-1.277868,0.290857,0.813738,-0.016402,-0.832298,0.534168,1.256561,0.534097,0.160292,-1.94634,0.494527,-0.176243,0.391972,-0.734111,-0.428387,-0.584411,4.0,0
114369.0,1.836424,-0.154141,0.466165,-0.543458,-0.450468,0.477327,-0.319518,-0.883001,1.000849,0.415125,0.955239,-0.236235,-0.479972,0.712787,0.090258,0.70109,-1.667234,0.170645,0.975923,-0.494424,0.681649,-1.583046,-0.096088,-0.857215,0.17391,0.816737,-0.532228,-0.226635,44.21,0
106110.0,1.75688,0.589627,0.340977,0.474043,-0.218828,-0.520614,-0.13449,1.042342,0.108659,-0.538875,-0.281179,-0.465037,-0.810798,1.2169,-0.010742,1.496873,-0.827276,0.585722,0.71702,0.174333,-0.477683,-2.032208,-0.260179,-0.97294,0.419281,0.240619,-0.17619,0.876762,13.78,0
139264.0,1.477988,-0.239283,-0.708751,0.043657,-0.116178,-0.542909,-0.770042,-0.323105,0.511866,0.508098,0.658705,0.547549,-1.187967,0.186288,0.656508,0.283746,-0.862801,-0.287262,-0.335806,0.247039,0.241523,-1.18041,-0.726231,-1.633186,1.185,0.186695,-0.343997,-0.182956,4.38,0
129187.0,-2.50163,1.952926,-1.637701,4.095773,-0.414911,-1.414526,-2.643178,1.425433,-2.750177,-2.703728,3.097023,-2.947045,-0.533875,-4.139321,0.504911,-1.130153,-2.888487,0.032458,0.285033,0.02796,0.698173,0.013244,-0.506703,0.419497,0.198437,0.123643,0.209711,-0.209317,0.01,1
42707.0,1.236831,0.126782,0.090991,1.468985,-0.827671,0.425566,0.201203,-0.188762,0.808659,-0.790055,0.312117,-0.350241,-0.415958,0.027468,0.717532,0.692782,-1.156677,0.538324,0.354689,-0.665317,1.128686,-1.108584,-1.074805,-0.950049,-0.369638,0.544073,0.120826,0.198356,17.58,0
122643.0,1.418413,0.112392,0.048158,0.357305,-0.362882,-1.271375,0.894089,0.128662,0.193074,0.105046,0.205442,0.161038,-1.421697,1.722543,-0.116256,0.270017,-1.13713,0.988038,0.496254,-0.739068,0.355169,-0.4995,0.303217,-0.171133,1.461181,1.223547,-0.383358,0.810942,34.63,0
75349.0,1.375754,-0.62225,0.76263,0.656569,-0.965017,1.136397,-0.158873,-0.387742,-0.709544,0.023991,0.509297,0.305323,-0.770898,0.900613,0.307185,-0.181482,-0.991681,-0.839739,0.665885,-0.61065,-0.19032,-0.207963,-0.440374,0.001628,0.047305,1.007597,-0.222576,-0.421246,45.54,0
62759.0,1.245209,0.111191,-0.757129,-0.703315,-0.396492,0.309051,0.267146,0.508039,-0.499523,0.941936,0.090553,0.360412,-0.627176,0.497063,1.170296,0.433445,-1.591803,0.353998,0.289087,1.567691,0.066254,-1.06967,-0.494056,-1.469144,-0.24861,0.188471,0.673664,0.559845,30.15,0
151160.0,1.471888,-0.22243,0.292346,-0.086987,0.485127,-0.513989,0.203551,-0.581384,0.384587,-0.349192,0.703588,0.7656,-0.721991,0.069417,0.749406,0.365509,-1.119123,0.476731,1.169338,-0.107723,-0.260571,-0.496244,0.059186,-0.211235,0.803267,-0.032869,-1.677505,-0.409964,72.81,0
13174.0,-2.211017,1.876884,-1.346482,3.769663,-0.589644,-1.435964,-2.56109,1.243143,-2.716257,-2.727469,3.207755,-2.859179,-0.645853,-4.483084,0.303003,-1.121153,-2.810471,-0.011035,0.481845,0.056262,0.520202,0.033651,-0.475187,0.170801,-0.071379,0.276702,0.428097,-0.001966,0.01,1
32239.0,-2.41143,1.88558,-1.909331,4.079157,-0.47517,-1.436189,-2.508521,1.423829,-2.85688,-2.83591,3.265398,-2.8741,-0.349802,-4.094647,0.500961,-1.231408,-2.897747,-0.136246,0.449571,-0.202915,0.461966,-0.071806,-0.647915,0.415728,-0.092697,0.209129,0.595053,-0.336321,0.01,1
2023.0,-2.506652,1.681532,-0.037627,2.271722,-1.056127,0.012918,0.664655,-0.244521,-0.181483,-1.423528,2.252826,-6.649457,-0.091262,-1.60135,-0.729892,-2.109989,-4.717632,-2.556357,-1.552317,-0.513182,-0.514279,-0.791451,0.362278,0.006548,-0.274414,-0.364157,0.008609,-0.298735,164.44,1
87292.0,0.835343,0.802332,0.238189,0.509676,0.575763,-0.534071,0.160021,-0.003932,-0.098043,-0.252096,1.405802,0.06625,-0.272268,-0.353504,1.090994,1.312106,-0.868283,0.230529,0.689,1.023395,-1.153618,-0.473986,-0.421809,-0.538959,0.14006,-0.083159,-0.045233,-0.568086,61.95,0
127926.0,2.131701,1.344633,0.31213,-0.757638,-0.582872,0.686748,0.232326,0.264023,-0.089419,-0.460511,1.411895,-0.157605,-0.257344,-0.066351,0.393326,1.282479,-1.041847,0.159775,0.494318,-0.789001,-1.034073,-0.507882,-0.177105,-0.175758,0.823092,0.730321,-0.850504,-0.349915,39.8,0
96217.0,1.768021,0.972645,0.409858,1.123357,-0.883642,0.113974,-0.193002,-0.34311,-0.970341,0.439894,1.010645,0.925011,-0.033755,0.198145,1.146353,1.484174,-1.046992,0.358214,0.021923,0.619443,-1.027894,-0.597515,-0.264415,-1.082926,-0.673364,0.023297,-0.672293,0.02721,120.59,0
78974.0,1.552501,0.877571,0.953199,0.177937,0.508351,-0.693476,-0.580451,-1.124228,0.830434,-0.29799,0.509734,-0.201162,-0.274417,0.396183,-0.151408,1.006831,-1.633865,-0.074703,-0.564445,-0.832979,-0.182735,-1.847268,-0.706573,-0.530184,-0.007803,1.127018,0.876948,-0.434961,40.5,0
91357.0,1.214141,0.479566,0.093092,0.854456,0.269424,-0.385657,-0.329651,0.29448,-0.333703,0.229316,0.395102,0.438051,-0.702509,0.237709,1.053653,0.905778,-0.943793,0.553994,-0.346594,0.924092,-0.259656,-1.846586,0.632547,-0.904694,0.785857,0.191784,-0.825207,0.129631,29.05,0
93108.0,1.629793,1.134037,-0.68598,0.005454,-0.127459,-0.29224,0.376206,-0.477918,0.124383,-0.155106,0.72057,0.221614,-0.575532,0.309038,0.245968,0.929636,-0.445142,0.04486,0.054616,0.18573,-0.288252,-0.449751,-0.418899,-1.418719,-0.002502,-0.252176,-0.079394,-0.319423,47.79,0
30086.0,-2.278095,1.866058,-1.702806,4.102551,-0.449144,-1.268661,-2.687311,1.330705,-2.736258,-2.883075,3.279002,-2.752045,-0.665003,-4.284369,0.563674,-0.924087,-2.740504,0.055212,0.313552,0.169105,0.583819,-0.060244,-0.536373,0.166244,-0.164528,-0.056746,0.330533,-0.125276,0.01,1
96750.0,0.843495,-0.150673,-0.544997,0.072136,-0.809641,-0.137808,-0.741373,0.066073,0.575004,0.525186,0.532145,-0.240369,-0.542411,0.23614,0.601562,-0.071643,-0.513369,0.360608,1.593258,0.532031,0.011093,-0.926996,-0.330802,-0.057795,0.149265,0.715182,0.160412,0.202999,41.89,0
53011.0,-2.162026,1.769189,-1.46287,3.892787,-0.604225,-1.444187,-2.621439,1.502838,-2.552399,-2.850892,3.150131,-2.918598,-0.530073,-4.307418,0.555471,-1.002405,-2.972255,0.046516,0.598441,0.066626,0.481688,-0.098364,-0.525849,0.119786,-0.115398,0.186297,0.442632,-0.216603,0.01,1
91987.0,1.163447,0.593706,-0.480629,-0.274777,0.182455,-0.251169,-0.354586,0.558814,0.08773,0.160229,0.962914,0.066446,0.162259,0.189976,0.829465,1.502916,-1.605648,0.172332,1.060104,0.457622,-0.357748,-1.232336,0.511968,0.062775,-0.318332,-0.470957,0.072628,0.31368,18.74,0
74679.0,0.814594,0.636522,-0.180915,0.916971,0.333873,0.059359,0.179442,-0.256657,0.922925,0.155563,0.723966,-0.070538,-1.087583,0.822648,0.609757,0.391324,-1.636213,-0.290962,1.087067,-0.427627,-0.441454,-0.13983,-0.527075,-0.892497,-0.120383,0.940034,0.956692,0.374782,49.65,0
124422.0,-2.136692,1.880032,-0.554866,2.363716,-0.948006,-0.13655,0.582471,-0.298732,-0.344901,-1.803966,2.053664,-6.242771,-0.002342,-1.46437,-0.48414,-2.211167,-4.754977,-2.561946,-1.303971,-0.566771,-0.454973,-0.705581,0.194066,-0.074989,-0.166827,-0.448271,0.343643,-0.090126,244.42,1
133190.0,0.712815,0.431902,0.859315,0.078899,-1.071307,-0.036214,-0.110626,-0.722808,0.296689,0.399146,-0.16007,1.198654,-0.246439,-0.36113,0.910432,1.180913,-0.209496,0.032062,0.905652,-0.239326,-0.550242,-1.297503,-0.917572,-0.258788,0.127475,-1.234059,-0.002322,0.577923,7.57,0
43799.0,1.21972,0.634275,0.373673,0.155086,0.653507,-0.468686,-1.209809,0.49129,0.168966,0.77586,0.132163,0.130424,-0.802021,1.050881,0.826425,0.8934,-0.806378,-0.231486,0.873341,0.273561,0.873554,-0.629608,0.350229,-0.290199,-0.084352,0.755701,-0.067873,-0.097479,21.73,0
167935.0,0.345025,0.164161,0.740089,0.270007,-0.582635,-0.520945,-0.323471,-0.309525,-0.082406,0.888124,0.274318,0.010163,-0.39211,0.49659,-0.163593,0.755406,-0.966446,0.831839,0.002924,0.37016,-0.320915,-1.418971,-0.620389,0.438194,0.184042,0.599252,-0.89406,1.317847,54.81,0
49164.0,1.340314,-0.064833,0.100244,0.39084,0.073881,-0.059095,-0.235843,0.243139,-0.148515,0.455013,0.259279,0.290529,-1.433869,0.399045,0.784744,0.269133,-1.07705,-0.858535,-0.195037,-0.674237,-0.221124,-0.698295,0.005972,-0.720297,0.074449,0.489023,0.06641,-0.167973,78.57,0
160023.0,1.607363,-0.29557,0.668691,0.379907,0.665629,0.988109,-0.362122,-0.163532,-0.129121,0.431851,1.235985,-0.072404,-0.431378,0.516036,0.810055,1.540729,-1.037164,-0.490934,0.860951,-0.537353,-0.343558,-0.471485,0.182697,-0.57986,-0.023941,-1.318947,0.30916,-0.127476,95.78,0
133127.0,1.257842,-0.862929,0.165098,-0.476071,-0.439326,-0.670404,0.277632,0.109415,-0.648796,0.574033,-0.143903,0.419057,-1.029005,0.401161,0.753135,1.046725,-0.248515,0.302873,0.642225,-0.339869,-0.181005,-0.645257,-0.015155,-1.430875,0.429735,0.313281,-0.380087,-0.643194,92.6,0
74187.0,0.808557,-0.003535,0.762168,0.837731,0.376987,0.248934,0.091366,0.251604,0.116375,-0.074443,0.61485,0.3618,-0.305416,0.634128,1.553581,0.181094,-0.539762,0.323378,0.490073,-0.527288,0.237672,-0.538579,0.450819,-0.444377,0.101553,0.097719,0.176733,-1.003788,53.82,0
148878.0,1.122155,-0.021382,-0.081526,0.346347,0.11371,0.207508,-0.26606,-0.90088,-0.247439,0.155855,1.184404,-0.029904,-0.365728,0.729044,0.52295,1.251267,-1.247421,0.056407,0.48305,-0.441073,-0.017994,-1.221596,0.147152,-0.579086,0.371463,-0.098871,-0.209544,0.047005,29.43,0
147864.0,-2.400055,1.955328,-1.567296,4.136621,-0.490181,-1.348968,-2.458606,1.713504,-2.987204,-2.854552,3.378887,-2.941242,-0.488704,-4.261399,0.641624,-1.273567,-2.683384,0.19395,0.29427,0.219944,0.40114,-0.031381,-0.495791,0.03167,0.094908,0.194201,0.438489,-0.069663,0.01,1
135660.0,0.731078,0.217194,0.811432,0.252498,-0.767446,0.852504,-0.361882,0.130378,0.572003,-0.170247,0.069066,0.380869,-1.518538,0.440047,0.623519,0.651024,-1.688725,1.141089,0.540769,0.594576,-0.402018,-1.305006,0.16859,-0.636894,-0.324881,0.865892,-0.351135,-0.921133,81.07,0
139593.0,1.541745,1.02541,-0.200536,1.152506,0.092282,-0.653716,0.979195,0.24682,0.332239,-0.000676,0.174837,0.337907,0.168732,0.42917,0.487624,1.514164,-1.067163,0.599138,0.927675,-0.21939,-0.117081,-0.534449,-0.166458,-0.121117,-0.009493,-0.206544,-0.803521,-0.252731,11.78,0
156139.0,1.640711,0.249225,-0.195193,0.026468,0.479921,-0.744774,-0.615877,0.025209,-0.391945,-0.308514,0.625538,-0.498533,-1.125981,1.611048,0.730738,0.412718,-0.707892,0.627665,0.986207,-0.184578,0.216249,-1.884223,-0.494154,-0.447064,0.428817,-0.324891,0.08971,-0.31292,19.12,0
137880.0,-2.220153,1.927981,-1.755294,4.011127,-0.404091,-1.347237,-2.436943,1.339669,-2.801866,-2.713989,3.136419,-2.960886,-0.559242,-4.197691,0.365057,-1.279583,-2.918296,0.008441,0.438983,0.154949,0.579555,-0.034303,-0.433193,0.314597,0.181848,0.348881,0.118319,-0.17363,0.01,1
61155.0,2.721829,0.231453,-0.395599,-0.225347,0.173736,0.062427,-0.195871,0.441101,-0.593101,-0.043967,1.396939,0.288161,-0.558844,1.736973,-0.198671,1.184215,-0.085007,0.181571,0.918815,-0.61201,-0.615366,-0.672517,0.433283,0.031468,1.048814,0.097277,0.556806,-0.172152,55.25,0
111504.0,2.240422,0.131264,0.75891,0.473426,-0.002809,-0.452693,-1.258573,0.369646,0.571068,-0.628809,0.568151,0.749824,-0.801749,1.180552,0.430858,0.523421,-0.291857,-0.122877,0.126548,-0.568773,-0.843298,-0.788483,-0.222467,-0.284693,-0.60332,-0.430274,-0.01421,0.73384,34.49,0
124472.0,1.497703,-0.120084,0.418287,0.154555,0.252664,-0.134153,0.113984,-0.328592,-0.416643,0.606749,0.533302,0.396517,-0.775198,1.033363,0.197095,0.718199,-0.524004,0.930484,0.22712,0.858842,-0.115379,-1.386464,0.218526,-0.7205,0.481034,0.109572,-0.002863,-0.456797,59.8,0
49229.0,1.46612,-0.798364,-0.349267,1.539628,0.197755,0.739644,0.287549,-0.319922,-0.196886,0.428218,0.791753,-0.034671,-1.376997,2.227881,0.430425,0.623131,-0.860333,0.222636,0.550364,0.522474,-0.334274,-1.446355,-0.046822,-0.761201,0.975949,0.71656,0.013763,-0.640368,8.14,0
6794.0,0.288996,-0.463967,0.308716,0.363854,0.055351,-0.21554,-0.305463,-0.517933,-0.323072,-0.010524,-0.372171,-0.139168,-0.808109,0.239518,0.329723,1.120364,-0.521257,1.099677,-0.264951,-0.331373,0.34179,-1.737868,-0.554115,-0.836868,1.286162,-0.356266,0.50191,-0.014948,8.74,0
79506.0,1.756289,-0.175353,-0.132911,-0.009567,-0.455859,-0.545731,-0.320271,-0.266771,0.098161,0.314184,0.117677,0.889533,-1.112031,-0.2249,0.691389,0.377296,-0.756354,-0.857834,1.185228,0.215147,-1.022238,-1.604389,0.870133,-0.89769,-0.153092,-1.002026,-0.215389,-0.11486,46.71,0
21241.0,-2.302044,1.879445,-0.096501,2.175156,-0.89887,-0.052309,0.429358,-0.305138,-0.136795,-1.457866,2.06039,-6.395635,-0.116675,-1.462168,-0.786656,-2.17521,-5.001001,-2.61837,-1.293771,-0.543699,-0.369143,-0.930155,0.286612,-0.210944,-0.259014,-0.406929,0.006243,-0.246305,204.3,1
30836.0,1.605477,-0.115166,0.352702,0.56669,0.089557,-0.421277,0.125606,0.754185,-0.618744,-0.28603,0.586628,-0.274112,-1.523702,1.130561,-0.613394,0.584809,-0.537528,0.47735,0.295375,-0.66972,-0.100066,-1.359197,0.166966,-0.458541,0.339516,-0.189159,0.977505,0.178103,19.09,0
67581.0,2.121917,0.880619,-0.633369,-0.635024,-0.094514,-0.555593,-0.723013,0.05906,0.109349,-0.285484,0.260958,-0.127021,-0.827746,0.854722,-0.037953,0.465658,-1.116641,0.340624,0.626992,0.900129,0.014063,-0.567034,-0.099307,-1.018933,-0.000107,-0.224166,0.156115,-0.826641,41.82,0
68142.0,1.882184,1.103685,0.363457,1.114202,-0.391574,-0.617557,-0.106538,0.268471,-0.202993,0.402884,0.726195,-0.245153,-0.362603,1.015764,0.586735,1.362324,-1.525702,0.577975,-0.09614,-0.678041,-0.587465,-1.33603,-0.239998,-0.636075,0.682577,-0.02958,-0.832813,0.569034,11.55,0
47956.0,1.348454,0.248482,1.095964,0.804402,-0.064947,-0.386604,1.380356,0.364297,-0.340376,0.021689,0.134273,-0.948275,-0.465675,1.475227,-0.314279,0.813631,-1.270452,0.604751,0.402835,-0.801027,-0.762552,-1.28015,0.706159,0.11763,0.108326,0.744902,-0.126592,-0.164331,25.83,0
81338.0,0.396972,-0.005553,0.096121,0.386782,0.257259,0.099803,0.002385,0.648766,-0.765485,0.386291,0.886269,-0.365781,-1.373435,0.211029,0.170229,1.16271,-1.224269,-0.084174,0.183183,0.438316,-0.265478,-0.954626,-0.021003,0.11703,-0.110586,0.788754,0.065248,-0.08121,232.95,0
126682.0,-2.263805,1.868727,-1.570144,3.962021,-0.720059,-1.432051,-2.555808,1.518488,-3.038131,-2.743776,3.063332,-2.860693,-0.550086,-4.299421,0.485875,-1.289492,-2.697074,-0.100969,0.229292,0.093312,0.265581,-0.004499,-0.49611,0.468042,0.121871,0.00996,0.160394,-0.08052,0.01,1
140726.0,0.733814,-0.376023,0.011846,0.011838,-0.461894,0.270445,-0.812872,0.85539,0.408115,0.679431,0.34153,0.17903,-1.338576,0.321669,0.747827,1.434032,-1.470578,0.161247,0.41335,-0.818895,0.023675,-1.226995,-0.063695,-0.754975,-0.130669,0.127478,-0.147805,-0.186929,12.74,0
